3657291568.262000	44.242889	3.087029	5.044103
3657291568.763000	44.129974	3.087029	5.044577
3657291569.262000	44.107758	3.087029	5.043630
3657291569.762000	44.114960	3.086950	5.043077
3657291570.262000	44.265076	3.086950	5.043314
3657291570.762000	44.340118	3.086871	5.043077
3657291571.262000	44.385162	3.087029	5.043787
3657291571.762000	44.084930	3.086950	5.044261
3657291572.262000	44.407990	3.086950	5.043472
3657291572.761000	44.340118	3.086950	5.043630
3657291573.262000	44.453003	3.086871	5.042840
3657291573.762000	44.438019	3.086871	5.044735
3657291574.263000	44.129974	3.086871	5.044340
3657291574.762000	44.430206	3.086871	5.043314
3657291575.261000	44.595276	3.086871	5.043787
3657291575.763000	44.595276	3.086792	5.044103
3657291576.264000	44.423004	3.086713	5.044024
3657291576.762000	44.400177	3.086713	5.043867
3657291577.262000	44.655304	3.086792	5.044419
3657291577.763000	44.580292	3.086713	5.044024
3657291578.262000	44.407990	3.086713	5.043314
3657291578.762000	44.640289	3.086713	5.043156
3657291579.262000	44.745331	3.086634	5.043156
3657291579.763000	44.640289	3.086634	5.043630
3657291580.261000	44.820374	3.086713	5.044182
3657291580.762000	45.000427	3.086634	5.043393
3657291581.262000	44.610291	3.086555	5.043235
3657291581.761000	44.933228	3.086634	5.043472
3657291582.264000	44.543060	3.086634	5.044261
3657291582.762000	44.895386	3.086634	5.043867
3657291583.262000	44.633118	3.086634	5.043314
3657291583.762000	44.948212	3.086555	5.043235
3657291584.261000	44.925385	3.086634	5.043708
3657291584.762000	44.805359	3.086476	5.043867
3657291585.262000	45.068237	3.086555	5.043235
3657291585.762000	44.985413	3.086555	5.043708
3657291586.262000	44.835388	3.086555	5.043867
3657291586.762000	45.187653	3.086555	5.044103
3657291587.261000	44.985413	3.086476	5.043945
3657291587.762000	45.270447	3.086555	5.042919
3657291588.261000	44.970398	3.086476	5.043867
3657291588.761000	45.210449	3.086476	5.043077
3657291589.262000	45.195435	3.086476	5.042919
3657291589.762000	45.127655	3.086476	5.043235
3657291590.263000	44.955414	3.086397	5.043314
3657291590.762000	45.150421	3.086318	5.042682
3657291591.261000	45.210449	3.086397	5.043472
3657291591.762000	45.150421	3.086397	5.043787
3657291592.263000	45.142670	3.086476	5.042919
3657291592.762000	45.360443	3.086397	5.043393
3657291593.261000	45.165436	3.086318	5.044103
3657291593.763000	45.285431	3.086318	5.043867
3657291594.262000	45.480408	3.086318	5.043156
3657291594.762000	45.660370	3.086318	5.044103
3657291595.262000	45.360443	3.086239	5.044103
3657291595.761000	45.307648	3.086239	5.043630
3657291596.262000	45.644775	3.086318	5.043867
3657291596.761000	45.562622	3.086160	5.042998
3657291597.262000	45.315430	3.086239	5.043077
3657291597.762000	45.442657	3.086239	5.042682
3657291598.262000	45.570404	3.086318	5.043393
3657291598.761000	45.442657	3.086239	5.043472
3657291599.263000	45.630371	3.086160	5.043708
3657291599.762000	45.697571	3.086160	5.043787
3657291600.262000	45.682587	3.086081	5.043550
3657291600.760000	45.540405	3.086081	5.043314
3657291601.260000	45.765350	3.086160	5.043235
3657291601.762000	45.847504	3.086081	5.043867
3657291602.263000	45.630371	3.086081	5.042998
3657291602.762000	45.720337	3.086002	5.043945
3657291603.262000	45.780334	3.085923	5.043314
3657291603.760000	45.810303	3.086002	5.042761
3657291604.261000	45.720337	3.085923	5.043077
3657291604.761000	45.990234	3.085923	5.043077
3657291605.262000	45.742554	3.086002	5.042840
3657291605.762000	45.952454	3.085923	5.044024
3657291606.262000	45.622589	3.085923	5.043787
3657291606.762000	45.862518	3.085923	5.043708
3657291607.262000	45.862518	3.085923	5.044103
3657291607.761000	46.132355	3.085923	5.043314
3657291608.262000	46.109589	3.085923	5.043235
3657291608.763000	46.207306	3.085923	5.042919
3657291609.262000	45.877502	3.085923	5.042919
3657291609.762000	46.102386	3.085844	5.043630
3657291610.260000	46.042419	3.085844	5.044182
3657291610.762000	46.027435	3.085844	5.042682
3657291611.262000	46.162323	3.085844	5.043550
3657291611.763000	46.305023	3.085923	5.044182
3657291612.260000	45.937469	3.085844	5.043472
3657291612.762000	46.357178	3.085765	5.043630
3657291613.259000	46.222290	3.085923	5.044024
3657291613.761000	46.102386	3.085765	5.043235
3657291614.261000	46.387177	3.085765	5.043235
3657291614.761000	46.477081	3.085686	5.043945
3657291615.263000	46.162323	3.085765	5.043630
3657291615.760000	46.237274	3.085844	5.043550
3657291616.261000	46.312225	3.085765	5.043156
3657291616.759000	46.282257	3.085765	5.042761
3657291617.259000	46.552002	3.085844	5.043867
3657291617.762000	46.267273	3.085686	5.042919
3657291618.259000	46.477081	3.085923	5.042998
3657291618.761000	46.589752	3.085686	5.043867
3657291619.260000	46.484863	3.085844	5.044024
3657291619.762000	46.372192	3.085765	5.044024
3657291620.262000	46.245056	3.085686	5.042998
3657291620.760000	46.529816	3.085844	5.044182
3657291621.260000	46.424896	3.085844	5.043867
3657291621.761000	46.439911	3.085608	5.043630
3657291622.260000	46.282257	3.085686	5.044182
3657291622.760000	46.581970	3.085686	5.042998
3657291623.262000	46.641937	3.085529	5.043708
3657291623.761000	46.664673	3.085686	5.043630
3657291624.260000	46.626923	3.085608	5.043550
3657291624.760000	46.537018	3.085765	5.044340
3657291625.265000	46.626923	3.085686	5.043550
3657291625.963000	46.829498	3.085686	5.043393
3657291626.306000	46.904388	3.085686	5.042919
3657291626.760000	46.649689	3.085686	5.043156
3657291627.260000	46.746796	3.085608	5.043787
3657291627.762000	46.731842	3.085529	5.043077
3657291628.262000	46.686859	3.085608	5.044182
3657291628.762000	46.709625	3.085608	5.044340
3657291629.260000	46.724609	3.085529	5.043550
3657291629.763000	46.784546	3.085529	5.042682
3657291630.263000	46.791748	3.085529	5.043787
3657291630.760000	46.919373	3.085529	5.044103
3657291631.261000	46.784546	3.085450	5.042919
3657291631.763000	47.054199	3.085529	5.044340
3657291632.261000	46.836700	3.085529	5.043077
3657291632.761000	46.994293	3.085529	5.042761
3657291633.262000	46.904388	3.085450	5.044103
3657291633.762000	46.881653	3.085450	5.043550
3657291634.262000	46.844482	3.085450	5.043550
3657291634.762000	47.151306	3.085450	5.042761
3657291635.262000	46.964325	3.085450	5.043156
3657291635.764000	47.166290	3.085371	5.043235
3657291636.262000	47.039215	3.085371	5.043945
3657291636.763000	46.979309	3.085529	5.043787
3657291637.262000	47.241180	3.085450	5.043235
3657291637.762000	47.256134	3.085371	5.043708
3657291638.261000	47.106354	3.085371	5.043393
3657291638.763000	47.181244	3.085450	5.042998
3657291639.262000	47.084167	3.085371	5.043393
3657291639.761000	47.129120	3.085450	5.043787
3657291640.261000	47.144073	3.085371	5.043787
3657291640.762000	47.144073	3.085450	5.042761
3657291641.262000	47.166870	3.085450	5.043314
3657291641.763000	47.473572	3.085450	5.043077
3657291642.262000	47.204010	3.085371	5.043550
3657291642.759000	47.391510	3.085371	5.043787
3657291643.260000	47.398712	3.085371	5.043314
3657291643.760000	47.174042	3.085371	5.044261
3657291644.261000	47.278900	3.085371	5.044024
3657291644.761000	47.466400	3.085292	5.043550
3657291645.261000	47.436462	3.085371	5.043630
3657291645.760000	47.383728	3.085371	5.043235
3657291646.261000	47.316650	3.085371	5.042682
3657291646.761000	47.286682	3.085371	5.043235
3657291647.261000	47.556244	3.085292	5.042524
3657291647.760000	47.646088	3.085292	5.042840
3657291648.260000	47.406494	3.085292	5.043867
3657291648.761000	47.496368	3.085371	5.043787
3657291649.259000	47.511322	3.085292	5.044103
3657291649.761000	47.436462	3.085292	5.043314
3657291650.260000	47.511322	3.085292	5.042919
3657291650.761000	47.698761	3.085292	5.043787
3657291651.261000	47.421478	3.085292	5.043314
3657291651.761000	47.571228	3.085292	5.043708
3657291652.275000	47.616150	3.085292	5.043472
3657291652.791000	47.541290	3.085292	5.043077
3657291653.267000	47.631134	3.085292	5.044024
3657291653.759000	47.436462	3.085292	5.043630
3657291654.261000	47.750885	3.085292	5.043156
3657291654.762000	47.646088	3.085292	5.043235
3657291655.262000	47.586182	3.085292	5.043867
3657291655.762000	47.855713	3.085371	5.042840
3657291656.262000	47.720947	3.085292	5.044024
3657291656.761000	47.758087	3.085213	5.042682
3657291657.260000	47.847900	3.085292	5.043156
3657291657.762000	47.788025	3.085292	5.043630
3657291658.262000	47.631134	3.085292	5.042840
3657291658.762000	47.601166	3.085292	5.043787
3657291659.261000	48.110199	3.085292	5.043472
3657291659.762000	47.848480	3.085292	5.043630
3657291660.262000	47.847900	3.085292	5.043314
3657291660.763000	47.960480	3.085292	5.043550
3657291661.264000	47.878448	3.085292	5.043472
3657291661.761000	47.795807	3.085213	5.043630
3657291662.262000	47.937744	3.085213	5.042998
3657291662.761000	48.087433	3.085213	5.042998
3657291663.263000	47.810791	3.085213	5.042919
3657291663.762000	47.952698	3.085213	5.042840
3657291664.262000	48.088013	3.085292	5.042209
3657291664.763000	47.870667	3.085213	5.043787
3657291665.262000	47.803589	3.085213	5.043630
3657291665.763000	47.938324	3.085292	5.043787
3657291666.263000	48.043091	3.085213	5.043393
3657291666.760000	48.297546	3.085134	5.043393
3657291667.262000	47.953278	3.085213	5.043156
3657291667.761000	48.312531	3.085134	5.043472
3657291668.259000	48.065826	3.085055	5.043630
3657291668.763000	47.901154	3.085134	5.043867
3657291669.261000	48.327484	3.085134	5.042761
3657291669.762000	48.035889	3.085134	5.042209
3657291670.263000	47.983215	3.085055	5.044340
3657291670.761000	48.222717	3.085055	5.043472
3657291671.262000	48.230499	3.085134	5.043708
3657291671.762000	48.282593	3.085134	5.043867
3657291672.261000	48.230499	3.085055	5.043867
3657291672.763000	48.312531	3.085134	5.044103
3657291673.263000	48.275391	3.085055	5.043472
3657291673.763000	48.432251	3.084976	5.044182
3657291674.263000	48.230499	3.085055	5.043472
3657291674.762000	48.102966	3.084976	5.042998
3657291675.294000	48.417267	3.084976	5.043787
3657291675.764000	48.536987	3.084976	5.043945
3657291676.264000	48.267609	3.084897	5.043550
3657291676.763000	48.357422	3.085055	5.042998
3657291677.262000	48.364624	3.084976	5.042287
3657291677.762000	48.462158	3.084976	5.042998
3657291678.263000	48.192780	3.084976	5.043314
3657291678.763000	48.432251	3.084897	5.043156
3657291679.263000	48.409515	3.084976	5.043550
3657291679.765000	48.581879	3.084976	5.043235
3657291680.259000	48.536987	3.084897	5.043630
3657291680.763000	48.522034	3.084976	5.042682
3657291681.263000	48.312531	3.084976	5.043077
3657291681.764000	48.492096	3.084976	5.043550
3657291682.264000	48.447205	3.084976	5.042682
3657291682.762000	48.357422	3.085055	5.043945
3657291683.261000	48.365173	3.085055	5.042682
3657291683.760000	48.529785	3.085055	5.042287
3657291684.260000	48.559723	3.085055	5.042051
3657291684.760000	48.641724	3.084976	5.043235
3657291685.263000	48.522034	3.084976	5.042367
3657291685.764000	48.791351	3.084976	5.043630
3657291686.261000	48.649475	3.085055	5.042446
3657291686.762000	48.709320	3.084976	5.043235
3657291687.263000	48.425049	3.084897	5.043077
3657291687.765000	48.365173	3.085055	5.042130
3657291688.264000	48.746460	3.084897	5.043630
3657291688.765000	48.836212	3.085055	5.042682
3657291689.263000	48.911041	3.084897	5.042682
3657291689.762000	48.806305	3.084818	5.042840
3657291690.261000	48.866150	3.084897	5.042840
3657291690.763000	48.619568	3.084818	5.043472
3657291691.261000	48.566925	3.084897	5.042367
3657291691.762000	48.536987	3.084818	5.044340
3657291692.262000	48.656677	3.084818	5.043314
3657291692.764000	48.933167	3.084897	5.043472
3657291693.262000	48.791351	3.084818	5.044024
3657291693.764000	48.866150	3.084897	5.044024
3657291694.262000	49.015747	3.084739	5.042840
3657291694.767000	48.768616	3.084976	5.042840
3657291695.262000	48.851196	3.084818	5.042919
3657291695.763000	48.776398	3.084897	5.043235
3657291696.263000	49.000763	3.084818	5.043708
3657291696.760000	48.933167	3.084818	5.043393
3657291697.262000	49.007965	3.084818	5.043630
3657291697.762000	49.045654	3.084739	5.043077
3657291698.261000	49.022919	3.084739	5.043472
3657291698.761000	48.806305	3.084739	5.043787
3657291699.263000	49.135406	3.084818	5.042840
3657291699.770000	49.232330	3.084818	5.042603
3657291700.261000	48.993011	3.084739	5.043550
3657291700.762000	49.097717	3.084660	5.043472
3657291701.262000	48.903259	3.084739	5.043630
3657291701.762000	49.359741	3.084739	5.042761
3657291702.262000	49.157562	3.084739	5.042603
3657291702.762000	49.157562	3.084739	5.043235
3657291703.261000	49.112671	3.084739	5.043235
3657291703.763000	49.097717	3.084660	5.043708
3657291704.262000	49.037903	3.084581	5.043867
3657291704.762000	49.172516	3.084502	5.043550
3657291705.262000	49.254456	3.084660	5.043787
3657291705.762000	49.127655	3.084581	5.044103
3657291706.264000	49.104889	3.084660	5.043077
3657291706.761000	49.149750	3.084502	5.042603
3657291707.261000	49.209595	3.084502	5.044261
3657291707.760000	49.104889	3.084502	5.042998
3657291708.262000	49.247284	3.084581	5.043945
3657291708.762000	49.112671	3.084581	5.043314
3657291709.260000	49.359131	3.084502	5.043550
3657291709.763000	49.284363	3.084502	5.042682
3657291710.260000	49.359131	3.084502	5.044182
3657291710.762000	49.239502	3.084581	5.043472
3657291711.261000	49.194641	3.084502	5.043787
3657291711.762000	49.156952	3.084581	5.042761
3657291712.262000	49.426147	3.084581	5.043472
3657291712.762000	49.508698	3.084660	5.043393
3657291713.262000	49.389038	3.084502	5.043787
3657291713.762000	49.471039	3.084502	5.043787
3657291714.263000	49.493744	3.084502	5.043945
3657291714.761000	49.463837	3.084581	5.043708
3657291715.262000	49.254456	3.084423	5.043393
3657291715.762000	49.276611	3.084423	5.043156
3657291716.261000	49.493744	3.084423	5.043630
3657291716.762000	49.471039	3.084344	5.043235
3657291717.262000	49.306519	3.084423	5.044103
3657291717.763000	49.336426	3.084502	5.043945
3657291718.261000	49.351379	3.084502	5.042761
3657291718.761000	49.456055	3.084423	5.043787
3657291719.261000	49.381287	3.084423	5.043787
3657291719.762000	49.530823	3.084423	5.042998
3657291720.263000	49.463226	3.084344	5.044103
3657291720.762000	49.441101	3.084265	5.043630
3657291721.263000	49.426147	3.084423	5.042840
3657291721.763000	49.605591	3.084423	5.043787
3657291722.261000	49.411224	3.084344	5.043314
3657291722.762000	49.567902	3.084265	5.043550
3657291723.262000	49.672577	3.084265	5.043945
3657291723.762000	49.456055	3.084265	5.043550
3657291724.261000	49.523041	3.084187	5.043550
3657291724.762000	49.545776	3.084265	5.044340
3657291725.262000	49.597809	3.084187	5.043708
3657291725.762000	49.508087	3.084187	5.043550
3657291726.262000	49.851959	3.084187	5.042761
3657291726.763000	49.403412	3.084265	5.044103
3657291727.261000	49.478180	3.084108	5.043156
3657291727.762000	49.672577	3.084187	5.043787
3657291728.263000	49.605591	3.084108	5.042840
3657291728.762000	49.478180	3.084029	5.043708
3657291729.262000	49.702484	3.084108	5.043867
3657291729.761000	49.694702	3.084108	5.043787
3657291730.262000	49.762268	3.084108	5.043156
3657291730.762000	49.523041	3.084029	5.042998
3657291731.261000	49.515289	3.084029	5.043472
3657291731.760000	49.508087	3.084029	5.042603
3657291732.262000	49.956604	3.084108	5.043630
3657291732.761000	49.657623	3.084029	5.044261
3657291733.262000	49.702484	3.084108	5.042998
3657291733.762000	49.784424	3.084029	5.043867
3657291734.260000	49.784424	3.083950	5.044024
3657291734.762000	49.829254	3.083950	5.044024
3657291735.262000	49.874115	3.084029	5.042840
3657291735.761000	49.978760	3.083871	5.042998
3657291736.261000	49.709656	3.083950	5.043867
3657291736.761000	49.933899	3.083950	5.042919
3657291737.262000	49.859161	3.083950	5.044024
3657291737.762000	49.844208	3.083950	5.042603
3657291738.262000	50.098328	3.083950	5.042840
3657291738.762000	49.619965	3.083871	5.043867
3657291739.263000	49.769470	3.083871	5.043472
3657291739.763000	49.985931	3.083871	5.043235
3657291740.262000	50.023590	3.083950	5.043787
3657291740.761000	50.008636	3.083871	5.043630
3657291741.261000	49.993713	3.083792	5.042840
3657291741.761000	49.866333	3.083871	5.043472
3657291742.262000	50.046295	3.083871	5.043314
3657291742.762000	49.963806	3.083871	5.042524
3657291743.260000	49.933899	3.083792	5.043156
3657291743.762000	49.978760	3.083871	5.043393
3657291744.263000	49.978760	3.083871	5.042761
3657291744.761000	49.904022	3.083871	5.042761
3657291745.262000	50.135406	3.083871	5.043077
3657291745.763000	49.956024	3.083792	5.042367
3657291746.262000	50.254944	3.083792	5.042603
3657291746.762000	50.000885	3.083792	5.043472
3657291747.263000	50.060669	3.083713	5.042130
3657291747.761000	50.075592	3.083713	5.043630
3657291748.261000	50.067810	3.083713	5.043708
3657291748.762000	50.247162	3.083713	5.043630
3657291749.261000	49.866333	3.083713	5.043945
3657291749.761000	50.150330	3.083713	5.042682
3657291750.261000	50.210114	3.083713	5.043630
3657291750.762000	50.030762	3.083634	5.042209
3657291751.262000	50.075592	3.083713	5.043393
3657291751.762000	49.941071	3.083555	5.042367
3657291752.261000	50.165283	3.083634	5.042998
3657291752.761000	50.195160	3.083713	5.043708
3657291753.263000	50.105499	3.083634	5.042998
