3656699199.257000	112.844391	3.033979	0.000517
3656699199.759000	112.517761	3.033979	0.000517
3656699200.258000	112.486542	3.033979	0.000517
3656699200.757000	112.256012	3.033900	0.000517
3656699201.259000	112.102356	3.033979	0.000517
3656699201.758000	111.910309	3.033900	0.000517
3656699202.257000	112.051971	3.033900	0.000517
3656699202.759000	111.922333	3.033979	0.000517
3656699203.258000	111.814301	3.033979	0.000438
3656699203.761000	111.603058	3.033979	0.000438
3656699204.259000	111.583862	3.033900	0.000438
3656699204.759000	111.276672	3.033900	0.000438
3656699205.260000	111.365448	3.033900	0.000517
3656699205.758000	111.545441	3.033979	0.000517
3656699206.260000	111.538269	3.034058	0.000517
3656699206.761000	111.334259	3.033979	0.000517
3656699207.260000	111.353485	3.033900	0.000517
3656699207.762000	111.411041	3.033979	0.000517
3656699208.260000	111.487854	3.033900	0.000517
3656699208.761000	111.641479	3.033900	0.000517
3656699209.260000	111.699066	3.034058	0.000517
3656699209.761000	112.256012	3.033900	0.000517
3656699210.259000	112.160004	3.033900	0.000517
3656699210.762000	112.313629	3.033900	0.000517
3656699211.257000	112.294434	3.033979	0.000438
3656699211.757000	112.697876	3.033821	0.000438
3656699212.260000	112.601807	3.033979	0.000517
3656699212.760000	112.690643	3.033979	0.000438
3656699213.259000	112.479340	3.033979	0.000438
3656699213.760000	112.717072	3.033979	0.000517
3656699214.260000	113.312775	3.033979	0.000517
3656699214.760000	113.543427	3.033979	0.000517
3656699215.260000	113.620331	3.033900	0.000438
3656699215.760000	113.620331	3.033900	0.000438
3656699216.259000	113.870270	3.033821	0.000438
3656699216.759000	114.197144	3.033742	0.000438
3656699217.259000	114.177887	3.033900	0.000438
3656699217.760000	114.497620	3.033821	0.000438
3656699218.260000	114.524078	3.033821	0.000438
3656699218.757000	114.408661	3.033821	0.000438
3656699219.259000	114.581787	3.033742	0.000438
3656699219.757000	114.601013	3.033821	0.000438
3656699220.257000	114.639465	3.033821	0.000438
3656699220.759000	114.947266	3.033742	0.000438
3656699221.257000	114.512054	3.033821	0.000438
3656699221.759000	114.851044	3.033821	0.000438
3656699222.257000	114.689972	3.033900	0.000438
3656699222.757000	115.004974	3.033979	0.000359
3656699223.259000	114.793365	3.033821	0.000359
3656699223.758000	114.447144	3.033900	0.000359
3656699224.257000	114.363007	3.033900	0.000359
3656699224.759000	114.081757	3.033821	0.000438
3656699225.258000	114.024078	3.033821	0.000359
3656699225.757000	113.901520	3.033821	0.000359
3656699226.259000	113.543427	3.033742	0.000438
3656699226.758000	113.670807	3.033821	0.000438
3656699227.257000	113.543427	3.033821	0.000438
3656699227.759000	113.178253	3.033742	0.000359
3656699228.258000	113.389679	3.033742	0.000438
3656699228.760000	113.601135	3.033742	0.000359
3656699229.261000	113.754913	3.033663	0.000438
3656699229.759000	113.908722	3.033742	0.000438
3656699230.259000	113.774139	3.033742	0.000438
3656699230.759000	114.043304	3.033742	0.000438
3656699231.260000	114.113007	3.033821	0.000438
3656699231.760000	114.439941	3.033742	0.000438
3656699232.260000	114.574554	3.033742	0.000438
3656699232.760000	114.766907	3.033742	0.000438
3656699233.259000	114.716400	3.033821	0.000438
3656699233.761000	115.062683	3.033821	0.000438
3656699234.260000	115.151672	3.033742	0.000438
3656699234.760000	115.139648	3.033742	0.000359
3656699235.259000	115.062683	3.033663	0.000438
3656699235.761000	115.274323	3.033742	0.000438
3656699236.260000	115.620697	3.033742	0.000359
3656699236.759000	115.793915	3.033742	0.000359
3656699237.259000	115.613495	3.033663	0.000438
3656699237.759000	115.582214	3.033663	0.000438
3656699238.259000	115.728973	3.033663	0.000438
3656699238.760000	115.594269	3.033742	0.000438
3656699239.261000	115.498016	3.033821	0.000438
3656699239.760000	115.825226	3.033742	0.000438
3656699240.259000	115.774689	3.033663	0.000438
3656699240.760000	115.921448	3.033663	0.000438
3656699241.260000	116.063416	3.033742	0.000438
3656699241.760000	115.998444	3.033663	0.000438
3656699242.257000	116.364227	3.033742	0.000438
3656699242.759000	116.306458	3.033663	0.000438
3656699243.258000	116.595276	3.033742	0.000438
3656699243.757000	116.718048	3.033742	0.000438
3656699244.258000	116.390717	3.033742	0.000438
3656699244.757000	116.332916	3.033742	0.000438
3656699245.257000	116.390717	3.033742	0.000438
3656699245.757000	116.255920	3.033821	0.000438
3656699246.259000	116.409943	3.033663	0.000438
3656699246.757000	116.210205	3.033821	0.000438
3656699247.259000	116.152435	3.033663	0.000359
3656699247.757000	115.947906	3.033821	0.000438
3656699248.258000	115.851685	3.033821	0.000438
3656699248.757000	115.736176	3.033742	0.000438
3656699249.259000	115.601471	3.033663	0.000438
3656699249.757000	115.485992	3.033821	0.000438
3656699250.258000	115.555756	3.033742	0.000438
3656699250.758000	115.613495	3.033821	0.000517
3656699251.259000	115.697693	3.033742	0.000438
3656699251.760000	115.555756	3.033663	0.000438
3656699252.263000	115.767456	3.033663	0.000438
3656699252.760000	115.247864	3.033663	0.000438
3656699253.260000	115.382538	3.033742	0.000438
3656699253.761000	115.459534	3.033663	0.000438
3656699254.260000	115.851685	3.033663	0.000438
3656699254.760000	115.805969	3.033742	0.000438
3656699255.260000	115.671234	3.033742	0.000438
3656699255.760000	115.928680	3.033742	0.000359
3656699256.259000	115.882965	3.033821	0.000438
3656699256.760000	116.017700	3.033742	0.000438
3656699257.260000	116.210205	3.033821	0.000517
3656699257.761000	115.844452	3.033663	0.000438
3656699258.259000	116.036957	3.033900	0.000517
3656699258.760000	115.863708	3.033821	0.000438
3656699259.260000	115.959930	3.033821	0.000438
3656699259.760000	116.036957	3.033742	0.000438
3656699260.261000	115.947906	3.033742	0.000438
3656699260.760000	116.036957	3.033821	0.000517
3656699261.260000	116.383484	3.033742	0.000438
3656699261.760000	116.383484	3.033821	0.000438
3656699262.260000	116.710846	3.033821	0.000517
3656699262.760000	116.402740	3.033821	0.000438
3656699263.259000	116.479736	3.033821	0.000438
3656699263.760000	116.595276	3.033821	0.000438
3656699264.260000	116.864899	3.033821	0.000438
3656699264.760000	116.826385	3.033821	0.000438
3656699265.261000	116.833588	3.033742	0.000438
3656699265.760000	117.173065	3.033821	0.000438
3656699266.261000	117.083984	3.033821	0.000438
3656699266.758000	117.346466	3.033742	0.000517
3656699267.257000	117.449982	3.033742	0.000438
3656699267.757000	117.449982	3.033821	0.000438
3656699268.259000	117.654694	3.033821	0.000438
3656699268.758000	117.500580	3.033742	0.000517
3656699269.259000	117.307922	3.033821	0.000438
3656699269.758000	117.288666	3.033742	0.000517
3656699270.259000	117.115265	3.033821	0.000438
3656699270.758000	116.872101	3.033742	0.000517
3656699271.258000	116.672302	3.033821	0.000517
3656699271.759000	116.525482	3.033821	0.000438
3656699272.258000	116.017700	3.033742	0.000517
3656699272.759000	116.190948	3.033742	0.000517
3656699273.259000	115.940704	3.033821	0.000438
3656699273.758000	115.805969	3.033742	0.000517
3656699274.258000	115.728973	3.033821	0.000517
3656699274.758000	115.517273	3.033742	0.000438
3656699275.258000	115.671234	3.033742	0.000438
3656699275.759000	115.555756	3.033821	0.000438
3656699276.258000	115.555756	3.033821	0.000517
3656699276.759000	115.498016	3.033821	0.000438
3656699277.261000	115.286346	3.033821	0.000438
3656699277.760000	115.613495	3.033900	0.000359
3656699278.258000	115.709747	3.033742	0.000438
3656699278.760000	115.697693	3.033821	0.000438
3656699279.260000	116.178925	3.033900	0.000438
3656699279.759000	116.544739	3.033742	0.000517
3656699280.259000	116.563995	3.033821	0.000517
3656699280.761000	116.833588	3.033821	0.000438
3656699281.260000	116.941925	3.033821	0.000438
3656699281.760000	117.076752	3.033821	0.000438
3656699282.259000	117.018982	3.033821	0.000438
3656699282.759000	117.384979	3.033742	0.000359
3656699283.260000	117.577637	3.033900	0.000438
3656699283.759000	117.661957	3.033821	0.000438
3656699284.261000	117.565582	3.033821	0.000517
3656699284.760000	117.673981	3.033821	0.000438
3656699285.260000	117.481293	3.033821	0.000438
3656699285.759000	117.577637	3.033742	0.000517
3656699286.261000	117.835358	3.033821	0.000438
3656699286.759000	118.117218	3.033821	0.000438
3656699287.259000	117.950989	3.033821	0.000438
3656699287.760000	118.066620	3.033742	0.000438
3656699288.261000	118.105164	3.033821	0.000438
3656699288.761000	117.912445	3.033742	0.000438
3656699289.259000	118.136475	3.033742	0.000438
3656699289.759000	118.232849	3.033663	0.000517
3656699290.260000	118.040131	3.033742	0.000438
3656699290.760000	118.175018	3.033663	0.000438
3656699291.260000	118.425629	3.033742	0.000438
3656699291.759000	118.406342	3.033663	0.000438
3656699292.258000	118.387054	3.033742	0.000517
3656699292.757000	118.444885	3.033742	0.000517
3656699293.258000	118.541260	3.033742	0.000517
3656699293.758000	118.444885	3.033742	0.000517
3656699294.257000	118.676239	3.033742	0.000438
3656699294.758000	118.329224	3.033663	0.000517
3656699295.258000	118.637665	3.033742	0.000517
3656699295.758000	118.529236	3.033742	0.000517
3656699296.259000	118.471405	3.033663	0.000517
3656699296.758000	118.529236	3.033821	0.000517
3656699297.257000	118.811188	3.033821	0.000438
3656699297.759000	118.618378	3.033742	0.000438
3656699298.259000	118.683441	3.033663	0.000517
3656699298.758000	118.702728	3.033821	0.000517
3656699299.259000	118.772614	3.033821	0.000438
3656699299.759000	118.849762	3.033821	0.000438
3656699300.258000	118.799133	3.033821	0.000517
3656699300.759000	118.734070	3.033742	0.000517
3656699301.257000	118.664185	3.033821	0.000438
3656699301.759000	118.779846	3.033821	0.000517
3656699302.259000	118.625610	3.033821	0.000517
3656699302.757000	118.483429	3.033742	0.000438
3656699303.257000	118.522003	3.033742	0.000517
3656699303.759000	118.579834	3.033821	0.000438
3656699304.257000	118.444885	3.033821	0.000517
3656699304.758000	118.722015	3.033821	0.000438
3656699305.259000	118.587067	3.033821	0.000517
3656699305.758000	118.587067	3.033821	0.000438
3656699306.259000	118.830475	3.033821	0.000517
3656699306.760000	118.695496	3.033821	0.000517
3656699307.258000	118.336456	3.033900	0.000517
3656699307.759000	118.522003	3.033821	0.000517
3656699308.259000	118.522003	3.033821	0.000517
3656699308.759000	118.849762	3.033742	0.000517
3656699309.258000	118.779846	3.033821	0.000517
3656699309.758000	118.695496	3.033821	0.000438
3656699310.258000	118.772614	3.033742	0.000517
3656699310.760000	118.502716	3.033742	0.000517
3656699311.260000	118.625610	3.033742	0.000438
3656699311.762000	118.722015	3.033742	0.000517
3656699312.260000	118.522003	3.033742	0.000517
3656699312.759000	118.541260	3.033821	0.000517
3656699313.260000	118.452118	3.033742	0.000517
3656699313.760000	118.522003	3.033742	0.000517
3656699314.260000	118.464172	3.033742	0.000517
3656699314.760000	118.606323	3.033663	0.000517
3656699315.260000	118.522003	3.033742	0.000438
3656699315.761000	118.579834	3.033821	0.000517
3656699316.261000	118.683441	3.033742	0.000438
3656699316.760000	118.837708	3.033742	0.000517
3656699317.260000	118.509949	3.033742	0.000517
3656699317.761000	118.734070	3.033742	0.000517
3656699318.259000	118.953400	3.033742	0.000517
3656699318.760000	118.760590	3.033742	0.000438
3656699319.261000	119.030548	3.033821	0.000438
3656699319.759000	119.011261	3.033742	0.000517
3656699320.261000	119.223358	3.033821	0.000438
3656699320.760000	119.242645	3.033821	0.000517
3656699321.261000	119.023285	3.033821	0.000517
3656699321.760000	118.722015	3.033821	0.000517
3656699322.260000	118.664185	3.033821	0.000517
3656699322.759000	118.676239	3.033821	0.000517
3656699323.259000	118.753357	3.033821	0.000517
3656699323.760000	118.309967	3.033979	0.000517
3656699324.260000	118.425629	3.033900	0.000517
3656699324.760000	118.869049	3.033900	0.000438
3656699325.260000	118.579834	3.033979	0.000517
3656699325.759000	118.560547	3.033900	0.000438
3656699326.258000	118.734070	3.033821	0.000517
3656699326.757000	118.625610	3.033900	0.000517
3656699327.258000	118.432831	3.033900	0.000517
3656699327.759000	118.644897	3.033979	0.000438
3656699328.259000	118.637665	3.033979	0.000438
3656699328.757000	118.695496	3.033900	0.000438
3656699329.257000	119.003998	3.033900	0.000517
3656699329.759000	118.741302	3.033979	0.000438
3656699330.260000	118.830475	3.034058	0.000438
3656699330.758000	118.811188	3.033979	0.000438
3656699331.259000	118.707520	3.034058	0.000438
3656699331.758000	118.849762	3.033979	0.000438
3656699332.258000	119.061859	3.033979	0.000517
3656699332.757000	118.926880	3.033979	0.000438
3656699333.257000	119.370422	3.033979	0.000517
3656699333.758000	119.640472	3.033979	0.000438
3656699334.257000	119.512665	3.033979	0.000517
3656699334.757000	119.466888	3.033900	0.000517
3656699335.258000	119.447571	3.033979	0.000517
3656699335.759000	119.736938	3.034058	0.000438
3656699336.259000	119.845428	3.033979	0.000438
3656699336.758000	119.826141	3.033979	0.000438
3656699337.257000	119.748962	3.033900	0.000438
3656699337.759000	119.729675	3.033979	0.000517
3656699338.258000	119.826141	3.033900	0.000438
3656699338.759000	119.601898	3.033979	0.000438
3656699339.259000	119.884003	3.033979	0.000438
3656699339.758000	120.142120	3.033979	0.000438
3656699340.259000	119.845428	3.033900	0.000438
3656699340.757000	120.076935	3.033979	0.000517
3656699341.257000	119.775543	3.033900	0.000438
3656699341.759000	119.826141	3.033979	0.000438
3656699342.257000	119.884003	3.033900	0.000438
3656699342.757000	119.845428	3.033979	0.000438
3656699343.259000	120.096252	3.033900	0.000438
3656699343.758000	120.038361	3.033979	0.000438
3656699344.257000	120.057648	3.033979	0.000517
3656699344.759000	120.122803	3.033979	0.000438
3656699345.258000	120.122803	3.033900	0.000438
3656699345.759000	120.045624	3.033900	0.000438
3656699346.258000	119.845428	3.033979	0.000438
3656699346.759000	119.864716	3.033979	0.000517
3656699347.258000	120.212006	3.033979	0.000438
3656699347.759000	120.103516	3.033979	0.000438
3656699348.257000	120.277191	3.033900	0.000438
3656699348.759000	120.269928	3.033900	0.000438
3656699349.259000	120.084198	3.033900	0.000438
3656699349.759000	119.968475	3.033900	0.000438
3656699350.257000	120.038361	3.033979	0.000359
3656699350.759000	119.941895	3.033900	0.000438
3656699351.258000	120.250610	3.033900	0.000438
3656699351.758000	120.257904	3.033900	0.000438
3656699352.258000	120.347107	3.033900	0.000438
3656699352.757000	120.366425	3.033900	0.000438
3656699353.257000	120.443604	3.033900	0.000438
3656699353.759000	120.192719	3.033821	0.000438
3656699354.258000	120.385712	3.033900	0.000438
3656699354.757000	120.578705	3.033900	0.000438
3656699355.260000	120.540100	3.033742	0.000438
3656699355.759000	120.482208	3.033821	0.000438
3656699356.259000	120.482208	3.033900	0.000438
3656699356.760000	120.212006	3.033742	0.000438
3656699357.260000	120.810333	3.033821	0.000438
3656699357.759000	120.578705	3.033900	0.000438
3656699358.260000	120.520813	3.033821	0.000438
3656699358.759000	120.926178	3.033900	0.000438
3656699359.260000	120.868256	3.033821	0.000438
3656699359.760000	120.597992	3.033742	0.000438
3656699360.260000	120.501495	3.033821	0.000438
3656699360.759000	120.474945	3.033900	0.000438
3656699361.260000	120.868256	3.033821	0.000359
3656699361.759000	120.675201	3.033821	0.000359
3656699362.261000	120.810333	3.033742	0.000359
3656699362.761000	120.629333	3.033742	0.000438
3656699363.259000	120.848938	3.033821	0.000438
3656699363.761000	120.617310	3.033663	0.000438
3656699364.260000	120.791046	3.033742	0.000438
3656699364.759000	120.791046	3.033821	0.000438
3656699365.261000	120.733124	3.033742	0.000438
3656699365.760000	120.926178	3.033742	0.000438
3656699366.260000	120.810333	3.033663	0.000438
3656699366.757000	120.424316	3.033900	0.000438
3656699367.261000	120.675201	3.033663	0.000438
3656699367.760000	120.771729	3.033742	0.000438
3656699368.259000	120.810333	3.033742	0.000438
3656699368.761000	120.829620	3.033663	0.000359
3656699369.258000	121.145813	3.033821	0.000438
3656699369.760000	121.080597	3.033663	0.000438
3656699370.260000	120.964783	3.033742	0.000438
3656699370.760000	121.370239	3.033663	0.000438
3656699371.259000	121.157837	3.033663	0.000438
3656699371.758000	121.196442	3.033821	0.000438
3656699372.257000	120.810333	3.033821	0.000517
3656699372.757000	120.610046	3.033821	0.000438
3656699373.258000	120.899597	3.033821	0.000438
3656699373.759000	120.687225	3.033663	0.000438
3656699374.258000	120.706573	3.033742	0.000438
3656699374.758000	120.648651	3.033821	0.000438
