3657301230.359000	63.511475	2.948089	3.027821
3657301230.861000	63.496674	2.948089	3.027821
3657301231.361000	63.378174	2.948089	3.027821
3657301231.860000	63.570709	2.948089	3.027348
3657301232.361000	63.570709	2.948089	3.027584
3657301232.861000	63.437408	2.948089	3.027426
3657301233.361000	63.600342	2.948089	3.027348
3657301233.861000	63.644775	2.948089	3.027584
3657301234.363000	63.400665	2.948168	3.027584
3657301234.861000	63.511475	2.948089	3.027584
3657301235.361000	63.622833	2.948168	3.027821
3657301235.860000	63.489532	2.948089	3.027505
3657301236.361000	63.400665	2.948168	3.027900
3657301236.861000	63.682068	2.948168	3.027663
3657301237.362000	63.578400	2.948168	3.027505
3657301237.862000	63.637634	2.948247	3.027505
3657301238.360000	63.563568	2.948168	3.027584
3657301238.863000	63.674957	2.948247	3.027663
3657301239.362000	63.652435	2.948247	3.027190
3657301239.861000	63.504333	2.948168	3.027505
3657301240.360000	63.615723	2.948247	3.027426
3657301240.861000	63.533966	2.948168	3.027269
3657301241.362000	63.452789	2.948247	3.027505
3657301241.861000	63.400665	2.948247	3.027505
3657301242.361000	63.504333	2.948326	3.027348
3657301242.861000	63.541656	2.948247	3.027426
3657301243.361000	63.667267	2.948247	3.027190
3657301243.860000	63.645325	2.948326	3.027663
3657301244.360000	63.526855	2.948247	3.027348
3657301244.862000	63.563568	2.948326	3.027190
3657301245.363000	63.519165	2.948247	3.027190
3657301245.859000	63.593201	2.948247	3.027584
3657301246.359000	63.644775	2.948247	3.027426
3657301246.858000	63.711670	2.948247	3.027348
3657301247.359000	63.533966	2.948326	3.027269
3657301247.859000	63.533966	2.948247	3.027505
3657301248.358000	63.519165	2.948326	3.027190
3657301248.860000	63.481842	2.948326	3.027426
3657301249.360000	63.430298	2.948326	3.027505
3657301249.858000	63.748444	2.948326	3.026953
3657301250.360000	63.577850	2.948326	3.027111
3657301250.858000	63.518616	2.948326	3.027348
3657301251.360000	63.755585	2.948326	3.027269
3657301251.859000	63.607483	2.948405	3.027269
3657301252.358000	63.585541	2.948326	3.027111
3657301252.860000	63.637085	2.948326	3.027190
3657301253.360000	63.526306	2.948326	3.026953
3657301253.859000	63.585541	2.948405	3.027111
3657301254.358000	63.629974	2.948326	3.027269
3657301254.860000	63.563049	2.948326	3.027269
3657301255.358000	63.592682	2.948326	3.027584
3657301255.859000	63.681519	2.948326	3.027190
3657301256.360000	63.615143	2.948326	3.027190
3657301256.860000	63.548248	2.948326	3.027505
3657301257.360000	63.555908	2.948326	3.027269
3657301257.859000	63.666718	2.948326	3.027348
3657301258.360000	63.637085	2.948326	3.027348
3657301258.859000	63.644775	2.948326	3.027505
3657301259.358000	63.607483	2.948326	3.027111
3657301259.860000	63.429749	2.948326	3.026874
3657301260.358000	63.510925	2.948405	3.027348
3657301260.860000	63.422058	2.948326	3.026953
3657301261.359000	63.769775	2.948326	3.027032
3657301261.858000	63.614594	2.948405	3.026874
3657301262.358000	63.466492	2.948405	3.027190
3657301262.859000	63.651306	2.948405	3.026795
3657301263.358000	63.510925	2.948405	3.026953
3657301263.858000	63.606903	2.948405	3.026795
3657301264.360000	63.614594	2.948405	3.026953
3657301264.858000	63.629395	2.948405	3.027348
3657301265.359000	63.644196	2.948405	3.026874
3657301265.860000	63.555359	2.948326	3.026795
3657301266.360000	63.540527	2.948483	3.026637
3657301266.859000	63.458771	2.948405	3.027269
3657301267.361000	63.577271	2.948326	3.027269
3657301267.860000	63.651306	2.948405	3.026479
3657301268.360000	63.754974	2.948483	3.027032
3657301268.860000	63.636505	2.948483	3.026637
3657301269.360000	63.695740	2.948483	3.026795
3657301269.861000	63.673279	2.948405	3.026795
3657301270.362000	63.754974	2.948483	3.026637
3657301270.860000	63.592072	2.948483	3.027269
3657301271.361000	63.547638	2.948483	3.027111
3657301271.863000	63.562469	2.948483	3.026716
3657301272.361000	63.651306	2.948483	3.026953
3657301272.861000	63.443970	2.948483	3.026637
3657301273.362000	63.458771	2.948483	3.026716
3657301273.862000	63.377594	2.948483	3.026795
3657301274.360000	63.510925	2.948563	3.027190
3657301274.860000	63.680939	2.948563	3.026558
3657301275.361000	63.503204	2.948563	3.026795
3657301275.861000	63.651306	2.948563	3.026874
3657301276.361000	63.532837	2.948483	3.027032
3657301276.861000	63.606903	2.948563	3.027269
3657301277.361000	63.621704	2.948563	3.026795
3657301277.861000	63.577271	2.948483	3.027032
3657301278.360000	63.429169	2.948563	3.026874
3657301278.861000	63.592072	2.948563	3.026874
3657301279.361000	63.592072	2.948563	3.026558
3657301279.861000	63.496094	2.948642	3.026716
3657301280.361000	63.518036	2.948642	3.026716
3657301280.859000	63.570160	2.948642	3.026795
3657301281.359000	63.695740	2.948563	3.026795
3657301281.861000	63.525177	2.948642	3.026558
3657301282.359000	63.547638	2.948563	3.026716
3657301282.860000	63.636505	2.948720	3.026953
3657301283.358000	63.547638	2.948642	3.026953
3657301283.860000	63.740173	2.948642	3.026637
3657301284.359000	63.540527	2.948642	3.026637
3657301284.859000	63.651306	2.948642	3.026716
3657301285.358000	63.710541	2.948563	3.026953
3657301285.860000	63.651306	2.948957	3.026795
3657301286.359000	63.628845	2.948878	3.026637
3657301286.858000	63.695740	2.948957	3.027032
3657301287.358000	63.762115	2.949036	3.026874
3657301287.859000	63.554779	2.949036	3.026716
3657301288.359000	63.769775	2.949036	3.026716
3657301288.859000	63.769775	2.949036	3.026874
3657301289.360000	63.688080	2.949036	3.026874
3657301289.859000	63.503204	2.949115	3.026795
3657301290.358000	63.658447	2.949115	3.026874
3657301290.859000	63.806549	2.949036	3.026874
3657301291.361000	63.740173	2.949115	3.026558
3657301291.863000	63.606903	2.949036	3.027190
3657301292.361000	63.651306	2.949036	3.027032
3657301292.861000	63.717682	2.949115	3.026874
3657301293.361000	63.562469	2.949036	3.026795
3657301293.862000	63.643646	2.949115	3.027032
3657301294.361000	63.762115	2.949036	3.026795
3657301294.860000	63.821350	2.949273	3.027190
3657301295.361000	63.510345	2.949273	3.026795
3657301295.861000	63.473602	2.949194	3.026874
3657301296.360000	63.599213	2.949352	3.027111
3657301296.863000	63.628845	2.949194	3.026953
3657301297.361000	63.488403	2.949273	3.026953
3657301297.862000	63.584412	2.949194	3.026637
3657301298.361000	63.740173	2.949352	3.027269
3657301298.863000	63.503204	2.949194	3.026637
3657301299.360000	63.547638	2.949352	3.027111
3657301299.861000	63.532837	2.949352	3.026716
3657301300.360000	63.791748	2.949352	3.026637
3657301300.861000	63.584412	2.949352	3.026953
3657301301.360000	63.614014	2.949352	3.026558
3657301301.861000	63.658447	2.949352	3.026716
3657301302.363000	63.769775	2.949273	3.026795
3657301302.860000	63.643646	2.949352	3.026795
3657301303.362000	63.702881	2.949352	3.026953
3657301303.862000	63.584412	2.949352	3.026795
3657301304.361000	63.643646	2.949273	3.027111
3657301304.861000	63.806549	2.949352	3.026716
3657301305.362000	63.688080	2.949352	3.026637
3657301305.858000	63.525177	2.949273	3.026874
3657301306.358000	63.643646	2.949273	3.026874
3657301306.859000	63.836151	2.949273	3.027190
3657301307.360000	63.917328	2.949273	3.026558
3657301307.858000	63.569611	2.949273	3.026874
3657301308.361000	63.599213	2.949273	3.026874
3657301308.860000	63.391876	2.949352	3.026953
3657301309.359000	63.554779	2.949273	3.026795
3657301309.860000	63.821350	2.949273	3.026795
3657301310.358000	63.643646	2.949352	3.027111
3657301310.860000	63.769257	2.949273	3.026637
3657301311.358000	63.806549	2.949352	3.026716
3657301311.859000	63.643646	2.949352	3.026637
3657301312.359000	63.436310	2.949273	3.027032
3657301312.860000	63.569611	2.949273	3.026637
3657301313.360000	63.673279	2.949352	3.027269
3657301313.860000	63.628845	2.949273	3.026795
3657301314.360000	63.732513	2.949352	3.026716
3657301314.861000	63.673279	2.949273	3.026795
3657301315.360000	63.843292	2.949273	3.026716
3657301315.861000	63.747314	2.949273	3.026795
3657301316.361000	63.836151	2.949352	3.026874
3657301316.860000	63.391876	2.949352	3.026716
3657301317.361000	63.628845	2.949352	3.026795
3657301317.862000	63.532318	2.949352	3.026953
3657301318.361000	63.599213	2.949431	3.026716
3657301318.861000	63.747314	2.949352	3.026874
3657301319.360000	63.495544	2.949431	3.027032
3657301319.861000	63.688080	2.949431	3.026637
3657301320.362000	63.606354	2.949431	3.026953
3657301320.858000	63.747314	2.949352	3.027032
3657301321.360000	63.688080	2.949431	3.027190
3657301321.862000	63.673279	2.949431	3.026953
3657301322.360000	63.806549	2.949431	3.027269
3657301322.861000	63.569611	2.949431	3.027111
3657301323.360000	63.865784	2.949431	3.027032
3657301323.861000	63.747314	2.949431	3.027190
3657301324.360000	63.702881	2.949431	3.026953
3657301324.862000	63.614014	2.949352	3.026716
3657301325.360000	63.628845	2.949431	3.026716
3657301325.862000	63.688080	2.949510	3.027032
3657301326.361000	63.465912	2.949510	3.027111
3657301326.861000	63.480743	2.949510	3.027190
3657301327.361000	63.939819	2.949510	3.027111
3657301327.862000	63.710541	2.949510	3.027032
3657301328.361000	63.628845	2.949510	3.026637
3657301328.861000	63.717682	2.949510	3.026637
3657301329.361000	63.680939	2.949510	3.027032
3657301329.860000	63.599213	2.949510	3.026795
3657301330.360000	63.710541	2.949431	3.027032
3657301330.860000	63.636505	2.949431	3.026874
3657301331.359000	63.710541	2.949431	3.026874
3657301331.860000	63.762695	2.949510	3.026953
3657301332.358000	63.784576	2.949431	3.026716
3657301332.858000	63.769775	2.949431	3.026795
3657301333.359000	63.858643	2.949510	3.026795
3657301333.859000	63.747314	2.949510	3.027111
3657301334.358000	63.784576	2.949431	3.026795
3657301334.860000	63.628845	2.949510	3.027269
3657301335.358000	63.784576	2.949431	3.026953
3657301335.859000	63.740173	2.949510	3.027032
3657301336.359000	63.628845	2.949431	3.026953
3657301336.860000	63.584412	2.949510	3.027190
3657301337.358000	63.592072	2.949510	3.027190
3657301337.860000	63.680939	2.949589	3.026716
3657301338.360000	63.666138	2.949589	3.026795
3657301338.860000	63.725372	2.949589	3.027269
3657301339.358000	63.754974	2.949668	3.026953
3657301339.860000	63.829010	2.949510	3.026795
3657301340.359000	63.666138	2.949668	3.026795
3657301340.861000	63.577271	2.949589	3.027111
3657301341.361000	63.895386	2.949589	3.026874
3657301341.860000	63.688080	2.949589	3.026953
3657301342.360000	63.592072	2.949510	3.026795
3657301342.861000	63.680939	2.949589	3.027032
3657301343.361000	63.666138	2.949589	3.026716
3657301343.860000	63.532837	2.949510	3.026874
3657301344.360000	63.606903	2.949589	3.027269
3657301344.860000	63.888245	2.949589	3.026874
3657301345.361000	63.710541	2.949589	3.026795
3657301345.861000	63.458771	2.949589	3.027032
3657301346.362000	63.829010	2.949589	3.026874
3657301346.862000	63.584412	2.949589	3.027111
3657301347.361000	63.666138	2.949510	3.026795
3657301347.862000	63.562469	2.949589	3.026637
3657301348.360000	63.695740	2.949589	3.026637
3657301348.862000	63.503204	2.949589	3.026637
3657301349.362000	63.740173	2.949589	3.026795
3657301349.861000	63.621704	2.949589	3.027111
3657301350.361000	63.947479	2.949589	3.026874
3657301350.858000	63.799408	2.949510	3.026874
3657301351.360000	63.814209	2.949589	3.026637
3657301351.859000	63.754974	2.949589	3.027190
3657301352.360000	63.814209	2.949589	3.026874
3657301352.859000	63.843811	2.949589	3.027032
3657301353.360000	63.754974	2.949668	3.027190
3657301353.858000	63.940369	2.949510	3.027032
3657301354.360000	63.680939	2.949589	3.026795
3657301354.858000	63.843811	2.949589	3.027190
3657301355.360000	63.651306	2.949589	3.027111
3657301355.861000	63.688629	2.949589	3.026953
3657301356.359000	63.518036	2.949589	3.027190
3657301356.863000	63.769775	2.949510	3.026716
3657301357.359000	63.695740	2.949589	3.027032
3657301357.860000	63.621704	2.949589	3.026716
3657301358.360000	63.792297	2.949589	3.026874
3657301358.860000	63.488403	2.949668	3.027269
3657301359.358000	63.851532	2.949668	3.027190
3657301359.859000	63.629395	2.949668	3.027269
3657301360.362000	63.680939	2.949589	3.027111
3657301360.893000	63.799408	2.949668	3.026874
3657301361.361000	63.799408	2.949589	3.027190
3657301361.858000	63.606903	2.949668	3.027032
3657301362.359000	63.799408	2.949668	3.026795
3657301362.860000	63.777496	2.949589	3.027190
3657301363.360000	63.570160	2.949668	3.026795
3657301363.858000	63.762695	2.949668	3.026953
3657301364.359000	63.881134	2.949589	3.027190
3657301364.859000	63.710541	2.949668	3.026874
3657301365.359000	64.080719	2.949668	3.027584
3657301365.860000	63.614594	2.949589	3.027032
3657301366.361000	63.829010	2.949589	3.027269
3657301366.860000	63.955170	2.949510	3.027190
3657301367.360000	63.821930	2.949589	3.027190
3657301367.859000	63.881134	2.949589	3.026953
3657301368.361000	63.747864	2.949589	3.027190
3657301368.861000	63.703461	2.949589	3.026953
3657301369.361000	63.747864	2.949589	3.026874
3657301369.861000	63.873444	2.949589	3.027032
3657301370.360000	63.792297	2.949589	3.027190
3657301370.860000	63.695740	2.949589	3.026874
3657301371.360000	63.799408	2.949589	3.026874
3657301371.860000	63.895966	2.949589	3.027348
3657301372.362000	63.858643	2.949589	3.027032
3657301372.861000	63.962280	2.949589	3.027032
3657301373.360000	63.917877	2.949589	3.027505
3657301373.860000	63.873444	2.949589	3.027111
3657301374.360000	63.866333	2.949668	3.026953
3657301374.861000	63.784576	2.949668	3.026953
3657301375.361000	63.621704	2.949589	3.027111
3657301375.861000	63.769775	2.949589	3.027269
3657301376.361000	63.621704	2.949668	3.026874
3657301376.860000	63.814209	2.949589	3.027032
3657301377.359000	63.917877	2.949668	3.027032
3657301377.859000	63.829010	2.949589	3.026953
3657301378.359000	63.873444	2.949589	3.027111
3657301378.860000	63.932678	2.949589	3.027190
3657301379.361000	63.754974	2.949668	3.027111
3657301379.861000	64.028656	2.949668	3.026953
3657301380.360000	63.917877	2.949668	3.027111
3657301380.858000	63.895386	2.949668	3.026953
3657301381.360000	63.999023	2.949668	3.027111
3657301381.860000	63.858093	2.949668	3.026874
3657301382.360000	63.858093	2.949668	3.026953
3657301382.860000	63.984222	2.949668	3.027111
3657301383.358000	63.917328	2.949589	3.026795
3657301383.859000	63.946960	2.949668	3.027111
3657301384.360000	63.754456	2.949589	3.027032
3657301384.859000	63.991364	2.949668	3.027111
3657301385.358000	64.013824	2.949668	3.027111
3657301385.859000	63.724823	2.949589	3.027190
3657301386.358000	64.087860	2.949668	3.027190
3657301386.861000	63.925018	2.949668	3.027111
3657301387.359000	63.762115	2.949589	3.027426
3657301387.859000	63.643646	2.949668	3.027190
3657301388.360000	63.836151	2.949668	3.027111
3657301388.859000	63.850952	2.949668	3.027190
3657301389.360000	63.688080	2.949747	3.027190
3657301389.858000	63.747314	2.949668	3.026953
3657301390.361000	63.769257	2.949747	3.026953
3657301390.861000	63.798859	2.949747	3.026874
3657301391.360000	63.680389	2.949668	3.027269
3657301391.862000	63.724823	2.949747	3.027190
3657301392.361000	63.724823	2.949747	3.027111
3657301392.861000	63.724823	2.949668	3.027111
3657301393.360000	63.702881	2.949668	3.027426
3657301393.861000	63.976562	2.949668	3.027269
3657301394.362000	63.813690	2.949668	3.026953
3657301394.859000	63.776917	2.949668	3.027190
3657301395.361000	63.688080	2.949747	3.026953
3657301395.859000	63.939819	2.949668	3.027111
3657301396.361000	63.917328	2.949668	3.026953
3657301396.859000	63.754456	2.949668	3.027032
3657301397.360000	63.710022	2.949668	3.027111
3657301397.859000	63.961761	2.949747	3.027032
3657301398.361000	63.732513	2.949747	3.027032
3657301398.861000	63.932129	2.949747	3.027190
3657301399.359000	63.939819	2.949747	3.027269
3657301399.860000	63.821350	2.949747	3.027269
3657301400.360000	63.776917	2.949747	3.026953
3657301400.861000	63.806549	2.949747	3.026953
3657301401.362000	63.791748	2.949747	3.027111
3657301401.862000	63.673279	2.949826	3.027032
3657301402.361000	63.887726	2.949747	3.026874
3657301402.861000	63.688080	2.949747	3.027348
3657301403.361000	63.910187	2.949668	3.027348
3657301403.862000	63.872925	2.949747	3.026953
3657301404.359000	63.843292	2.949747	3.026953
3657301404.859000	63.754456	2.949747	3.027505
3657301405.359000	63.813690	2.949747	3.027111
3657301405.859000	63.658447	2.949747	3.027032
3657301406.359000	63.702881	2.949747	3.027348
3657301406.858000	63.739655	2.949747	3.026795
3657301407.360000	63.887726	2.949747	3.027269
3657301407.858000	63.673279	2.949826	3.027190
3657301408.360000	63.643646	2.949668	3.026874
3657301408.859000	63.724823	2.949747	3.027348
3657301409.358000	63.732513	2.949747	3.026795
3657301409.858000	63.946960	2.949747	3.027426
3657301410.358000	63.902527	2.949747	3.026795
3657301410.860000	63.621155	2.949826	3.026953
3657301411.359000	63.798859	2.949747	3.027032
3657301411.859000	63.673279	2.949668	3.027032
3657301412.358000	63.702881	2.949747	3.026795
3657301412.860000	63.828491	2.949826	3.027426
3657301413.359000	63.784058	2.949826	3.026795
3657301413.858000	63.754456	2.949747	3.026874
3657301414.359000	63.665588	2.949747	3.026953
3657301414.858000	63.858093	2.949747	3.027505
3657301415.358000	63.932129	2.949747	3.027032
